ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment,Unnamed: 10
TOX-5473,General,Toxic Comment,هههههه وعلاه ماطحوش على الفيرمة الي فيها الكيف من اللول وخلاص,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-860,General,Toxic Comment,سلام عليكم ورحمة رفع الأجور العمال الي تابعين للدولة بصح العامل الحر (جرناطي ) اين أجورهم رغم انهم 8او 9أشهر بدون عمل اين حقهم تحت كل احتراماتي للرئيس,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14558,General,Toxic Comment,لاحول ولا قوة إلا بالله العلي العظيم ، أين وصل بهم المستوى في الوقت الإطارات والكفاءات الحقيقية راهي تحرڨ في البوطي ولا تقعد تعاني ؟!,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7082,General,Toxic Comment,"Qui sème le vent, récolte la tempête dégage sorcière E'Kh Tfouu Nii ...",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3289,General,Toxic Comment,هذا المجرم والخارجي علي بلخماج كلب النار الذي استغل جهل الجزائريين البسطاء بمكره و خداعه من اجل ماربه الدنيئة و رغم هذا كله مازال كثير من الجزائريين يتبعونه حتى يهلكهم او يهلك هو فمثله كالشيطان يقول لى الانسان اكفر فلما يكفر يقول له انا بري منك اني اخاف رب العالمين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2518,General,Toxic Comment,نحن عياشة بشرفنا نحن نقبل يدي جلالة ملكنا ونحن في غاية الفرح والسرور واللهم بارك وزد في عمر جلالته وارزقه الصحة والسلامة واللهم احفظ وطول في عمره واحفظ بلادنا من شر كل عين لامة ومن شر كل شيطان وهامة ومن شر حاسد إذا حسد,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14567,General,Toxic Comment,هل تعلم أن هذه المرحلة هي أصعب من مرحلة العصابة السابقة هي مرحلة تبون الأن وشعب كرها ووصل السيل الى زوبا للأسف شديد .................,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10428,General,Toxic Comment,nas 9arya tbark el lah دولة قارة!!!!! ويا معتصماه يا ويلتاه ما هذا، هل هذا حقيقة ولا خيال.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13263,General,Toxic Comment,‏أطلقوا سراح رشيد نكاز وبركانا من الثمتيلية ، يا رباعت اللصوص والقتلة ❗️المحاسبة قبل أن يفروا اللصوص إلى فرنسا 🇩🇿✌️,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1662,General,Toxic Comment,أو ضكة باش تعتادري فظلمة وتهدري بلعقل واش وليتي تخافي النور الله يجعل حياتك ظلمة على ظلمة وأرجعي لأصلك بلي جزائريين ولاد بلادك ياااااا🌱🌿🌱🌿,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4045,General,Toxic Comment,تعلموا الصبر خاوتي مالڨري تو تعلموا تصبرو # أنا بماستر بيترو شيميك وراهم يتمسخرو بيا هنا فالقنصلية كل خطرا يرجعولي الدوسي على سبة صغيرة ....على العموم نصيحة لي حاب يروح لهيه ويخدم اختار دول اوروبا الشرقية ومن تماك روح وين راه فيها خدمة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2009,General,Toxic Comment,فليس من الحكمة الهروب إلى الأما ولو أرادت الجزائر إستبدال شركائها فيلزم قبل ذالك حكومة شرعية ودبلوماسية موازية واقتصاد متين وجبهة موحدة وليس بهذا هو ذكثور أو زك ثور بتاع آش قراوكم؟ قرذ بقرة برتقال ،,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12439,General,Toxic Comment,قول وله .؟؟؟؟؟؟!!!! ايا نضحكو كامل ايا روح تخرى. وزارة الانحراف حتى وإن كانت نيتكم صادقة فإن سياستكم فاشلة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3222,General,Toxic Comment,وماذا عن تفعيل المادة السابعة والثامنة يا سي بلغيث .... كلامك عن الثورة السلميةوالحراك المبارك كلام ذباب للاسف ... ومصر ساندت الثورة حقيقة لكن عبد الناصر خارج المجال يا دكتور...المحاور مستوى اسئلته متدنية على طريقة قناة البلاد واخواتها ...ياسلام على شبه اجماع,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14854,General,Toxic Comment,العيب ليس عليهم لانهم مثل الكلب ترميلو العضم ياتي يهوهو العيب على هذا الجنرلات الذين يضعونهم في هذه المسؤلية لان هذا الاخير ليست له وطنية,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13512,General,Toxic Comment,ياو فاقوا( إذا أردت أن تتبع الحقيقة فعليك متابعة التليفزيون؟ ) والله ما ضاعت البلاد إلا باشباه المثقفين . شاهت الوجوه.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8240,General,Toxic Comment,واش شومرتي يا الطلابة يزيدها في روحك بوناني انتاعك ya pas de recul روحي تخراي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8172,General,Toxic Comment,Yakhi karnavel fi dachra mazlou kaynin nas kima nta roh sagm snank apre arwh,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-837,General,Toxic Comment,أعجبتني الصورة الخلفية للتبوريدة المغربية تبون بالزغيبات,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2579,General,Toxic Comment,هل هذه هي النخبة المتقفة؟ أظن أنها النخبة المثقبة الله يستر هؤلاء يجب أن يدخلوهم الى مصحة الأمراض العقلية ٣٦ برشيد اخي لا حول ولا قوة الا بالله. الجزاءر ذهبت في مهب الريح. والله العظيم بدات اعرف ان هذا القوم ليس لهم مستوى,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3391,General,Toxic Comment,السن بالسن والعين بالعين والباقي اظلم قنواتكم كل يوم تسب وتشتم في شهداءنا الابرار مقدساتنا وحكامنا ولا واحد عاقل قال لا طفح الكيل ان عدتو عندنا ونحن شعب مع حكوماتنا الراشيدة تحيا تبون وتحيا الجيش الوطني الشعبي والجيش اخواتنا وازواجنا وأبنائنا خط احمر لا تدخلو في ما لا يعنيكم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9353,General,Toxic Comment,من الأحسن إتخذ إجراءاتك في سرية ههه مضحيش بينا افشل وزير في العالم مهرج شطيطحة لسان,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4004,General,Toxic Comment,أيها الشعب الجزائري الشقيق اياكم ثم اياكم من الرموز السابقة في النظام الجزائري الحكم العسكري لا تنتظروا منه شيء من مصالح الحكم للشعب الحكم المدني الديموقراطية الذي يعجل الشعب الجزائري يتنفس,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7642,General,Toxic Comment,كشما تشارك في عمل فني في رمضان راو راح يخسر راهي ليكم يا لمنتجين و لمخرجين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1962,General,Toxic Comment,"J'ai eu beaucoup de peine à écouter tes propos, parceque je me sens injustement maltraité.",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
